,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
6640,640.0,0.0,0.0,0.0,0.0,2299.0,286.0,0.0,410.0,0.0,0.0,1748,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1390953.0,207.0,37.550113,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:56,2020-01-02 00:11:06,742.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d722
6641,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,16,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390924.0,198.0,37.550634,0,127.076204,0.0,0.0,1,01225797247,2020-01-02 00:10:04,2020-01-02 00:11:06,752.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d65c
6642,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,11,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390927.0,201.0,37.550423,0,127.076106,0.0,0.0,1,01225797247,2020-01-02 00:10:11,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d66b
6643,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390940.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:34,2020-01-02 00:11:06,496.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6c5
6644,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,3.0,0.0,1390951.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:54,2020-01-02 00:11:06,424.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d71a
6645,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390957.0,205.0,37.550056,0,127.075878,0.0,0.0,1,01225797247,2020-01-02 00:11:00,2020-01-02 00:11:06,502.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d731
6646,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390958.0,205.0,37.550028,0,127.075862,0.0,0.0,1,01225797247,2020-01-02 00:11:03,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d73b
6647,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,9,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390933.0,200.0,37.550297,0,127.076041,0.0,0.0,1,01225797247,2020-01-02 00:10:16,2020-01-02 00:11:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d67b
6648,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,8,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390935.0,205.0,37.550215,0,127.075992,0.0,0.0,1,01225797247,2020-01-02 00:10:20,2020-01-02 00:11:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d68b
6649,0.0,0.0,0.0,0.0,0.0,2299.0,280.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390937.0,205.0,37.55013,0,127.07596,0.0,0.0,1,01225797247,2020-01-02 00:10:28,2020-01-02 00:11:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6ab
6650,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390945.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:44,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6f3
6651,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390926.0,199.0,37.550508,0,127.076139,0.0,0.0,1,01225797247,2020-01-02 00:10:08,2020-01-02 00:11:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d664
6652,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,10,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390933.0,203.0,37.550317,0,127.076041,0.0,0.0,1,01225797247,2020-01-02 00:10:15,2020-01-02 00:11:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d677
6653,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390938.0,205.0,37.550126,0,127.07596,0.0,0.0,1,01225797247,2020-01-02 00:10:29,2020-01-02 00:11:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6af
6654,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390939.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:31,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6b7
6655,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390955.0,212.0,37.550093,0,127.075927,0.0,0.0,1,01225797247,2020-01-02 00:10:57,2020-01-02 00:11:06,514.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d726
6656,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390955.0,211.0,37.550073,0,127.075911,0.0,0.0,1,01225797247,2020-01-02 00:10:58,2020-01-02 00:11:06,514.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d729
6657,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390935.0,204.0,37.550199,0,127.075976,0.0,0.0,1,01225797247,2020-01-02 00:10:21,2020-01-02 00:11:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d68e
6658,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390937.0,205.0,37.550138,0,127.07596,0.0,0.0,1,01225797247,2020-01-02 00:10:27,2020-01-02 00:11:06,497.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6a7
6659,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390956.0,205.0,37.550065,0,127.075895,0.0,0.0,1,01225797247,2020-01-02 00:10:59,2020-01-02 00:11:06,504.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d72d
6660,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,20.0,0.0,1390963.0,0.0,37.550004,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:14,2020-01-02 00:12:06,590.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e537
6661,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,8,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390986.0,204.0,37.549629,0,127.075634,0.0,0.0,1,01225797247,2020-01-02 00:11:32,2020-01-02 00:12:06,493.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e55c
6662,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,1,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390959.0,204.0,37.550012,0,127.075862,0.0,0.0,1,01225797247,2020-01-02 00:11:05,2020-01-02 00:12:06,502.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e526
6663,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390971.0,203.0,37.549918,0,127.07583,0.0,0.0,1,01225797247,2020-01-02 00:11:19,2020-01-02 00:12:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e541
6664,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390989.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:38,2020-01-02 00:12:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e56f
6665,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,13,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1390983.0,205.0,37.549759,0,127.075732,0.0,0.0,1,01225797247,2020-01-02 00:11:27,2020-01-02 00:12:06,1194.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e550
6666,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390958.0,205.0,37.55002,0,127.075862,0.0,0.0,1,01225797247,2020-01-02 00:11:04,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e524
6667,800.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,11.0,0.0,1390962.0,0.0,37.550004,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:11,2020-01-02 00:12:06,531.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e531
6668,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390963.0,0.0,37.550004,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:12,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e533
6669,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390970.0,204.0,37.549955,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:17,2020-01-02 00:12:06,746.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e53d
6670,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390970.0,203.0,37.549934,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:18,2020-01-02 00:12:06,505.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e53f
6671,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,11,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390986.0,203.0,37.549674,0,127.075667,0.0,0.0,1,01225797247,2020-01-02 00:11:30,2020-01-02 00:12:06,788.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e556
6672,0.0,0.0,0.0,0.0,0.0,2299.0,280.0,0.0,400.0,0.0,0.0,1748,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390987.0,203.0,37.549613,0,127.075634,0.0,0.0,1,01225797247,2020-01-02 00:11:33,2020-01-02 00:12:06,493.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e55f
6673,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390990.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:40,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e575
6674,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390959.0,0.0,37.550008,0,127.075862,0.0,0.0,1,01225797247,2020-01-02 00:11:07,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e52a
6675,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,18.0,0.0,1390967.0,0.0,37.550004,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:15,2020-01-02 00:12:06,755.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e539
6676,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1390985.0,205.0,37.549731,0,127.075699,0.0,0.0,1,01225797247,2020-01-02 00:11:28,2020-01-02 00:12:06,1289.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e552
6677,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390992.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:43,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e57e
6678,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,1,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390959.0,204.0,37.550008,0,127.075862,0.0,0.0,1,01225797247,2020-01-02 00:11:06,2020-01-02 00:12:06,502.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e528
6679,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390973.0,205.0,37.549861,0,127.075797,0.0,0.0,1,01225797247,2020-01-02 00:11:23,2020-01-02 00:12:06,574.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e548
6680,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390992.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:44,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e582
6681,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390991.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:42,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e57b
6682,640.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1390962.0,0.0,37.550004,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:09,2020-01-02 00:12:06,561.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e52d
6683,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1748,3,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390971.0,201.0,37.549906,0,127.07583,0.0,0.0,1,01225797247,2020-01-02 00:11:20,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e543
6684,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,20.0,0.0,1390963.0,0.0,37.550004,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:13,2020-01-02 00:12:06,590.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e535
6685,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,18.0,0.0,1390970.0,206.0,37.549979,0,127.075862,0.0,0.0,1,01225797247,2020-01-02 00:11:16,2020-01-02 00:12:06,755.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e53b
6686,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390988.0,206.0,37.549601,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:35,2020-01-02 00:12:06,497.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e565
6687,480.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1390971.0,201.0,37.549894,0,127.075813,0.0,0.0,1,01225797247,2020-01-02 00:11:21,2020-01-02 00:12:06,850.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e545
6688,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,400.0,0.0,0.0,1748,11,1,"0x00,0x00,0x00,0x00",0.0,0.0,23.0,0.0,1390979.0,206.0,37.549816,0,127.075764,0.0,0.0,1,01225797247,2020-01-02 00:11:25,2020-01-02 00:12:06,1029.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e54c
6689,640.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1390962.0,0.0,37.550004,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:10,2020-01-02 00:12:06,561.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e52f
6690,160.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,410.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,20.0,0.0,1390986.0,205.0,37.549702,0,127.075683,0.0,0.0,1,01225797247,2020-01-02 00:11:29,2020-01-02 00:12:06,1247.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e554
6691,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390991.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:41,2020-01-02 00:12:06,497.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e578
6692,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390959.0,0.0,37.550004,0,127.075846,0.0,0.0,1,01225797247,2020-01-02 00:11:08,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e52c
6693,480.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1390973.0,204.0,37.549877,0,127.075813,0.0,0.0,1,01225797247,2020-01-02 00:11:22,2020-01-02 00:12:06,850.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e546
6694,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390988.0,203.0,37.549605,0,127.075618,0.0,0.0,1,01225797247,2020-01-02 00:11:34,2020-01-02 00:12:06,495.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e562
6695,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,1,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390989.0,206.0,37.549597,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:36,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e569
6696,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390990.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:39,2020-01-02 00:12:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e572
6697,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,9,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1390976.0,207.0,37.549841,0,127.075781,0.0,0.0,1,01225797247,2020-01-02 00:11:24,2020-01-02 00:12:06,900.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e54a
6698,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1390979.0,205.0,37.549788,0,127.075748,0.0,0.0,1,01225797247,2020-01-02 00:11:26,2020-01-02 00:12:06,1194.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e54e
6699,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,10,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390986.0,204.0,37.54965,0,127.075651,0.0,0.0,1,01225797247,2020-01-02 00:11:31,2020-01-02 00:12:06,490.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e559
6700,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390989.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:37,2020-01-02 00:12:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e56c
6701,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390999.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:58,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e5ac
6702,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390992.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:45,2020-01-02 00:12:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e584
6703,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390994.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:48,2020-01-02 00:12:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e58d
6704,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390996.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:52,2020-01-02 00:12:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e599
6705,0.0,0.0,0.0,0.0,0.0,2299.0,280.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390999.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:59,2020-01-02 00:12:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e5af
6706,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1391000.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:12:00,2020-01-02 00:12:06,505.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e5b1
6707,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1391001.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:12:03,2020-01-02 00:12:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e5b7
6708,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390996.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:53,2020-01-02 00:12:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e59c
6709,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390993.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:46,2020-01-02 00:12:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e587
6710,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390995.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:51,2020-01-02 00:12:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e596
6711,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390997.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:55,2020-01-02 00:12:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e5a2
6712,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390994.0,206.0,37.549584,0,127.075602,0.0,0.0,1,01225797247,2020-01-02 00:11:49,2020-01-02 00:12:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960e590
